,Square_ID,target_2019
372,4e3c3a0a-14ce-11ea-bce5-f49634744a41,0.16579965334614016
373,4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.1710792184100195
374,4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.1714105999580195
375,4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.1710792184100195
376,4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.1710792184100195
377,4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.1710792184100195
378,4e3c3a10-14ce-11ea-bce5-f49634744a41,0.1710792184100195
379,4e3c3a11-14ce-11ea-bce5-f49634744a41,0.17174198150601946
380,4e3c3a12-14ce-11ea-bce5-f49634744a41,0.1714105999580195
381,4e3c3a13-14ce-11ea-bce5-f49634744a41,0.17240474460201946
382,4e3c3a14-14ce-11ea-bce5-f49634744a41,0.1710792184100195
383,4e3c3a15-14ce-11ea-bce5-f49634744a41,0.1710792184100195
384,4e3c3a16-14ce-11ea-bce5-f49634744a41,0.1710792184100195
385,4e3c3a17-14ce-11ea-bce5-f49634744a41,0.1736521476010195
386,4e3c3a18-14ce-11ea-bce5-f49634744a41,0.1710792184100195
387,4e3c3a19-14ce-11ea-bce5-f49634744a41,0.1710792184100195
388,4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.21984361896601945
389,4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.17240474460201946
390,4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.16539197326726057
391,4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.15990987349426056
392,4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.16185190934526056
393,4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
394,4e3c3a20-14ce-11ea-bce5-f49634744a41,0.16539197326726057
395,4e3c3a21-14ce-11ea-bce5-f49634744a41,0.16539197326726057
396,4e3c3a22-14ce-11ea-bce5-f49634744a41,0.16539197326726057
397,4e3c3a23-14ce-11ea-bce5-f49634744a41,0.16539197326726057
398,4e3c3a24-14ce-11ea-bce5-f49634744a41,0.16539197326726057
399,4e3c3a25-14ce-11ea-bce5-f49634744a41,0.16539197326726057
400,4e3c3a26-14ce-11ea-bce5-f49634744a41,0.16132874344526058
401,4e3c3a27-14ce-11ea-bce5-f49634744a41,0.17131792102726057
402,4e3c3a28-14ce-11ea-bce5-f49634744a41,0.17580589115871623
403,4e3c3a29-14ce-11ea-bce5-f49634744a41,0.20838271935571626
404,4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.16637384269754057
405,4e3c3a2b-14ce-11ea-bce5-f49634744a41,0.22143445846761217
406,4e3c3a2c-14ce-11ea-bce5-f49634744a41,0.1882870801486121
407,4e3c3a2d-14ce-11ea-bce5-f49634744a41,0.18978717066961212
408,4e3c3a2e-14ce-11ea-bce5-f49634744a41,0.17018730814461208
409,4e3c3a2f-14ce-11ea-bce5-f49634744a41,0.23835144339061212
410,4e3c3a30-14ce-11ea-bce5-f49634744a41,0.2691261613366121
411,4e3c3a31-14ce-11ea-bce5-f49634744a41,0.2393343973626487
412,4e3c3a32-14ce-11ea-bce5-f49634744a41,0.17817783889380098
413,4e3c3a33-14ce-11ea-bce5-f49634744a41,0.17335358896580103
414,4e3c3a34-14ce-11ea-bce5-f49634744a41,0.16422931430614013
415,4e3c3a35-14ce-11ea-bce5-f49634744a41,0.16579965334614016
416,4e3c3a36-14ce-11ea-bce5-f49634744a41,0.16579965334614016
417,4e3c3a37-14ce-11ea-bce5-f49634744a41,0.16579965334614016
418,4e3c3a38-14ce-11ea-bce5-f49634744a41,0.16579965334614016
419,4e3c3a39-14ce-11ea-bce5-f49634744a41,0.16579965334614016
420,4e3c3a3a-14ce-11ea-bce5-f49634744a41,0.16646216481514017
421,4e3c3a3b-14ce-11ea-bce5-f49634744a41,0.16579965334614016
422,4e3c3a3c-14ce-11ea-bce5-f49634744a41,0.16579965334614016
423,4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.1710792184100195
424,4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.17240474460201946
425,4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.1714105999580195
426,4e3c3a40-14ce-11ea-bce5-f49634744a41,0.1710792184100195
427,4e3c3a41-14ce-11ea-bce5-f49634744a41,0.1710792184100195
428,4e3c3a42-14ce-11ea-bce5-f49634744a41,0.1710792184100195
429,4e3c3a43-14ce-11ea-bce5-f49634744a41,0.1710792184100195
430,4e3c3a44-14ce-11ea-bce5-f49634744a41,0.1710792184100195
431,4e3c3a45-14ce-11ea-bce5-f49634744a41,0.1710792184100195
432,4e3c3a46-14ce-11ea-bce5-f49634744a41,0.1710792184100195
433,4e3c3a47-14ce-11ea-bce5-f49634744a41,0.1710792184100195
434,4e3c3a48-14ce-11ea-bce5-f49634744a41,0.1710792184100195
435,4e3c3a49-14ce-11ea-bce5-f49634744a41,0.17306750769801948
436,4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.1710792184100195
437,4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.1710792184100195
438,4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.1710792184100195
439,4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.1710792184100195
440,4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.1710792184100195
441,4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.1736521476010195
442,4e3c3a50-14ce-11ea-bce5-f49634744a41,0.1710792184100195
443,4e3c3a51-14ce-11ea-bce5-f49634744a41,0.1710792184100195
444,4e3c3a52-14ce-11ea-bce5-f49634744a41,0.17493924499001945
445,4e3c3a53-14ce-11ea-bce5-f49634744a41,0.1710792184100195
446,4e3c3a54-14ce-11ea-bce5-f49634744a41,0.1710792184100195
447,4e3c3a55-14ce-11ea-bce5-f49634744a41,0.1710792184100195
448,4e3c3a56-14ce-11ea-bce5-f49634744a41,0.1710792184100195
449,4e3c3a57-14ce-11ea-bce5-f49634744a41,0.15990987349426056
450,4e3c3a58-14ce-11ea-bce5-f49634744a41,0.16308611983626053
451,4e3c3a59-14ce-11ea-bce5-f49634744a41,0.16953860453626057
452,4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.16539197326726057
453,4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.16539197326726057
454,4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.16280290351926055
455,4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.16539197326726057
456,4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.16539197326726057
457,4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.17196527368426057
458,4e3c3a60-14ce-11ea-bce5-f49634744a41,0.16539197326726057
459,4e3c3a61-14ce-11ea-bce5-f49634744a41,0.16539197326726057
460,4e3c3a62-14ce-11ea-bce5-f49634744a41,0.19689037099426054
461,4e3c3a63-14ce-11ea-bce5-f49634744a41,0.2768088799312605
462,4e3c3a64-14ce-11ea-bce5-f49634744a41,0.21812032031971626
463,4e3c3a65-14ce-11ea-bce5-f49634744a41,0.15551934970261214
464,4e3c3a66-14ce-11ea-bce5-f49634744a41,0.15555288657761213
465,4e3c3a67-14ce-11ea-bce5-f49634744a41,0.15551934970261214
466,4e3c3a68-14ce-11ea-bce5-f49634744a41,0.15830577836461213
467,4e3c3a69-14ce-11ea-bce5-f49634744a41,0.15668132448261213
468,4e3c3a6a-14ce-11ea-bce5-f49634744a41,0.18878554885961218
469,4e3c3a6b-14ce-11ea-bce5-f49634744a41,0.1769402999756121
470,4e3c3a6c-14ce-11ea-bce5-f49634744a41,0.1742748405086486
471,4e3c3a6d-14ce-11ea-bce5-f49634744a41,0.177997448463801
472,4e3c3a6e-14ce-11ea-bce5-f49634744a41,0.17731079480980103
473,4e3c3a6f-14ce-11ea-bce5-f49634744a41,0.16422931430614013
474,4e3c3a70-14ce-11ea-bce5-f49634744a41,0.16646216481514017
475,4e3c3a71-14ce-11ea-bce5-f49634744a41,0.16579965334614016
476,4e3c3a72-14ce-11ea-bce5-f49634744a41,0.16579965334614016
477,4e3c3a73-14ce-11ea-bce5-f49634744a41,0.16579965334614016
478,4e3c3a74-14ce-11ea-bce5-f49634744a41,0.16579965334614016
479,4e3c3a75-14ce-11ea-bce5-f49634744a41,0.16579965334614016
480,4e3c3a76-14ce-11ea-bce5-f49634744a41,0.16579965334614016
481,4e3c3a77-14ce-11ea-bce5-f49634744a41,0.16579965334614016
482,4e3c3a78-14ce-11ea-bce5-f49634744a41,0.16579965334614016
483,4e3c3a79-14ce-11ea-bce5-f49634744a41,0.16579965334614016
484,4e3c3a7a-14ce-11ea-bce5-f49634744a41,0.16579965334614016
485,4e3c3a7b-14ce-11ea-bce5-f49634744a41,0.03684728104400001
486,4e3c3a7c-14ce-11ea-bce5-f49634744a41,0.050713903414000006
487,4e3c3a7d-14ce-11ea-bce5-f49634744a41,0.053854482844000004
488,4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.1710792184100195
489,4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.1710792184100195
490,4e3c3a80-14ce-11ea-bce5-f49634744a41,0.1710792184100195
491,4e3c3a81-14ce-11ea-bce5-f49634744a41,0.1710792184100195
492,4e3c3a82-14ce-11ea-bce5-f49634744a41,0.1710792184100195
493,4e3c3a83-14ce-11ea-bce5-f49634744a41,0.1710792184100195
494,4e3c3a84-14ce-11ea-bce5-f49634744a41,0.1710792184100195
495,4e3c3a85-14ce-11ea-bce5-f49634744a41,0.1710792184100195
496,4e3c3a86-14ce-11ea-bce5-f49634744a41,0.1710792184100195
497,4e3c3a87-14ce-11ea-bce5-f49634744a41,0.1710792184100195
498,4e3c3a88-14ce-11ea-bce5-f49634744a41,0.1710792184100195
499,4e3c3a89-14ce-11ea-bce5-f49634744a41,0.1710792184100195
500,4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.1710792184100195
501,4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.17240474460201946
502,4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.1710792184100195
503,4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.2798436189660195
504,4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.1710792184100195
505,4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.1710792184100195
506,4e3c3a90-14ce-11ea-bce5-f49634744a41,0.1710792184100195
507,4e3c3a91-14ce-11ea-bce5-f49634744a41,0.19008016136601946
508,4e3c3a92-14ce-11ea-bce5-f49634744a41,0.1710792184100195
509,4e3c3a93-14ce-11ea-bce5-f49634744a41,0.1710792184100195
510,4e3c3a94-14ce-11ea-bce5-f49634744a41,0.1710792184100195
511,4e3c3a95-14ce-11ea-bce5-f49634744a41,0.1710792184100195
512,4e3c3a96-14ce-11ea-bce5-f49634744a41,0.1710792184100195
513,4e3c3a97-14ce-11ea-bce5-f49634744a41,0.1710792184100195
514,4e3c3a98-14ce-11ea-bce5-f49634744a41,0.1710792184100195
515,4e3c3a99-14ce-11ea-bce5-f49634744a41,0.18968983813326062
516,4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.15796648443626057
517,4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.16185190934526056
518,4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.1782176946112606
519,4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.20847700825326065
520,4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.15796648443626057
521,4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.17102545958326054
522,4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.2039859111322605
523,4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.16539197326726057
524,4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.2639589551232606
525,4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.2375371163872606
526,4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.3223917894752606
527,4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.20123159048826061
528,4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.16406993014126056
529,4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.16493526189948704
530,4e3c3aa8-14ce-11ea-bce5-f49634744a41,0.1578752655236838
531,4e3c3aa9-14ce-11ea-bce5-f49634744a41,0.15551934970261214
532,4e3c3aaa-14ce-11ea-bce5-f49634744a41,0.15551934970261214
533,4e3c3aab-14ce-11ea-bce5-f49634744a41,0.15622235853061212
534,4e3c3aac-14ce-11ea-bce5-f49634744a41,0.15563360828761214
535,4e3c3aad-14ce-11ea-bce5-f49634744a41,0.15668132448261213
536,4e3c3aae-14ce-11ea-bce5-f49634744a41,0.1699000874056487
537,4e3c3aaf-14ce-11ea-bce5-f49634744a41,0.16402131546220755
538,4e3c3ab0-14ce-11ea-bce5-f49634744a41,0.16269629252420756
539,4e3c3ab1-14ce-11ea-bce5-f49634744a41,0.16422931430614013
540,4e3c3ab2-14ce-11ea-bce5-f49634744a41,0.16664250461314015
541,4e3c3ab3-14ce-11ea-bce5-f49634744a41,0.16579965334614016
542,4e3c3ab4-14ce-11ea-bce5-f49634744a41,0.16579965334614016
543,4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.16579965334614016
544,4e3c3ab6-14ce-11ea-bce5-f49634744a41,0.16579965334614016
545,4e3c3ab7-14ce-11ea-bce5-f49634744a41,0.16746895664214015
546,4e3c3ab8-14ce-11ea-bce5-f49634744a41,0.046202182579
547,4e3c3ab9-14ce-11ea-bce5-f49634744a41,0.04187732244900002
548,4e3c3aba-14ce-11ea-bce5-f49634744a41,0.16579965334614016
549,4e3c3abb-14ce-11ea-bce5-f49634744a41,0.16579965334614016
550,4e3c3abc-14ce-11ea-bce5-f49634744a41,0.16579965334614016
551,4e3c3abd-14ce-11ea-bce5-f49634744a41,0.16579965334614016
552,4e3c3abe-14ce-11ea-bce5-f49634744a41,0.16579965334614016
553,4e3c3abf-14ce-11ea-bce5-f49634744a41,0.16579965334614016
554,4e3c3ac0-14ce-11ea-bce5-f49634744a41,0.16579965334614016
555,4e3c3ac1-14ce-11ea-bce5-f49634744a41,0.16579965334614016
556,4e3c3ac2-14ce-11ea-bce5-f49634744a41,0.16579965334614016
557,4e3c3ac3-14ce-11ea-bce5-f49634744a41,0.16579965334614016
558,4e3c3ac4-14ce-11ea-bce5-f49634744a41,0.16579965334614016
559,4e3c3ac5-14ce-11ea-bce5-f49634744a41,0.045166228965000006
560,4e3c3ac6-14ce-11ea-bce5-f49634744a41,0.16774218613031644
561,4e3c3ac7-14ce-11ea-bce5-f49634744a41,0.16677371139972294
562,4e3c3ac8-14ce-11ea-bce5-f49634744a41,0.16677371139972294
563,4e3c3ac9-14ce-11ea-bce5-f49634744a41,0.16677370910831646
564,4e3c3aca-14ce-11ea-bce5-f49634744a41,0.16709642243131642
565,4e3c3acb-14ce-11ea-bce5-f49634744a41,0.16774218613031644
566,4e3c3acc-14ce-11ea-bce5-f49634744a41,0.1710792184100195
567,4e3c3acd-14ce-11ea-bce5-f49634744a41,0.1710792184100195
568,4e3c3ace-14ce-11ea-bce5-f49634744a41,0.1710792184100195
569,4e3c3acf-14ce-11ea-bce5-f49634744a41,0.1710792184100195
570,4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.1710792184100195
571,4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.1710792184100195
572,4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.1710792184100195
573,4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.1710792184100195
574,4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.1710792184100195
575,4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.1710792184100195
576,4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.1710792184100195
577,4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.1710792184100195
578,4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.1710792184100195
579,4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.1714105999580195
580,4e3c3ada-14ce-11ea-bce5-f49634744a41,0.1710792184100195
581,4e3c3adb-14ce-11ea-bce5-f49634744a41,0.1710792184100195
582,4e3c3adc-14ce-11ea-bce5-f49634744a41,0.1710792184100195
583,4e3c3add-14ce-11ea-bce5-f49634744a41,0.1710792184100195
584,4e3c3ade-14ce-11ea-bce5-f49634744a41,0.1710792184100195
585,4e3c3adf-14ce-11ea-bce5-f49634744a41,0.17223722638401948
586,4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.17738561593001947
587,4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.1710792184100195
588,4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.1710792184100195
589,4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.2798436189660195
590,4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.1710792184100195
591,4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.1710792184100195
592,4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.1710792184100195
593,4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.16945901776301947
594,4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.15796648443626057
595,4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.15796648443626057
596,4e3c3aea-14ce-11ea-bce5-f49634744a41,0.15796648443626057
597,4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.16500598311126055
598,4e3c3aec-14ce-11ea-bce5-f49634744a41,0.1871173203062606
599,4e3c3aed-14ce-11ea-bce5-f49634744a41,0.16539197326726057
600,4e3c3aee-14ce-11ea-bce5-f49634744a41,0.22742015119926054
601,4e3c3aef-14ce-11ea-bce5-f49634744a41,0.3119652736842606
602,4e3c3af0-14ce-11ea-bce5-f49634744a41,0.24440450649926068
603,4e3c3af1-14ce-11ea-bce5-f49634744a41,0.20371517873326053
604,4e3c3af2-14ce-11ea-bce5-f49634744a41,0.2359465344052606
605,4e3c3af3-14ce-11ea-bce5-f49634744a41,0.18039957446026061
606,4e3c3af4-14ce-11ea-bce5-f49634744a41,0.17599458476526056
607,4e3c3af5-14ce-11ea-bce5-f49634744a41,0.16132874344526058
608,4e3c3af6-14ce-11ea-bce5-f49634744a41,0.15808352789563285
609,4e3c3af7-14ce-11ea-bce5-f49634744a41,0.16154708839348703
610,4e3c3af8-14ce-11ea-bce5-f49634744a41,0.17963027914754057
611,4e3c3af9-14ce-11ea-bce5-f49634744a41,0.1578752655236838
612,4e3c3afa-14ce-11ea-bce5-f49634744a41,0.15872070430461213
613,4e3c3afb-14ce-11ea-bce5-f49634744a41,0.15676796498961212
614,4e3c3afc-14ce-11ea-bce5-f49634744a41,0.15671376689461214
615,4e3c3afd-14ce-11ea-bce5-f49634744a41,0.17086224648964865
616,4e3c3afe-14ce-11ea-bce5-f49634744a41,0.16426652026298225
617,4e3c3aff-14ce-11ea-bce5-f49634744a41,0.16426652026298225
618,4e3c3b00-14ce-11ea-bce5-f49634744a41,0.16579965334614016
619,4e3c3b01-14ce-11ea-bce5-f49634744a41,0.16579965334614016
620,4e3c3b02-14ce-11ea-bce5-f49634744a41,0.16788618922372295
621,4e3c3b03-14ce-11ea-bce5-f49634744a41,0.16788618922372295
622,4e3c3b04-14ce-11ea-bce5-f49634744a41,0.16705153757572294
623,4e3c3b05-14ce-11ea-bce5-f49634744a41,0.052528880880999995
624,4e3c3b06-14ce-11ea-bce5-f49634744a41,0.04532601217700001
625,4e3c3b07-14ce-11ea-bce5-f49634744a41,0.037273336296000006
626,4e3c3b08-14ce-11ea-bce5-f49634744a41,0.16746895664214015
627,4e3c3b09-14ce-11ea-bce5-f49634744a41,0.16579965334614016
628,4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.16579965334614016
629,4e3c3b0b-14ce-11ea-bce5-f49634744a41,0.16579965334614016
630,4e3c3b0c-14ce-11ea-bce5-f49634744a41,0.16579965334614016
631,4e3c3b0d-14ce-11ea-bce5-f49634744a41,0.16579965334614016
632,4e3c3b0e-14ce-11ea-bce5-f49634744a41,0.16579965334614016
633,4e3c3b0f-14ce-11ea-bce5-f49634744a41,0.16579965334614016
634,4e3c3b10-14ce-11ea-bce5-f49634744a41,0.16788618922372295
635,4e3c3b11-14ce-11ea-bce5-f49634744a41,0.16579965334614016
636,4e3c3b12-14ce-11ea-bce5-f49634744a41,0.16579965334614016
637,4e3c3b13-14ce-11ea-bce5-f49634744a41,0.16579965334614016
638,4e3c3b14-14ce-11ea-bce5-f49634744a41,0.16579965334614016
639,4e3c3b15-14ce-11ea-bce5-f49634744a41,0.16788618922372295
640,4e3c3b16-14ce-11ea-bce5-f49634744a41,0.16788618922372295
641,4e3c3b17-14ce-11ea-bce5-f49634744a41,0.16579965334614016
642,4e3c3b18-14ce-11ea-bce5-f49634744a41,0.16579965334614016
643,4e3c3b19-14ce-11ea-bce5-f49634744a41,0.16579965334614016
644,4e3c3b1a-14ce-11ea-bce5-f49634744a41,0.16746909361329365
645,4e3c3b1b-14ce-11ea-bce5-f49634744a41,0.16853997828931644
646,4e3c3b1c-14ce-11ea-bce5-f49634744a41,0.16579978885642455
647,4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.1710792184100195
648,4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.1710792184100195
649,4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.1710792184100195
650,4e3c3b20-14ce-11ea-bce5-f49634744a41,0.1710792184100195
651,4e3c3b21-14ce-11ea-bce5-f49634744a41,0.1710792184100195
652,4e3c3b22-14ce-11ea-bce5-f49634744a41,0.1710792184100195
653,4e3c3b23-14ce-11ea-bce5-f49634744a41,0.1710792184100195
654,4e3c3b24-14ce-11ea-bce5-f49634744a41,0.1710792184100195
655,4e3c3b25-14ce-11ea-bce5-f49634744a41,0.1710792184100195
656,4e3c3b26-14ce-11ea-bce5-f49634744a41,0.1710792184100195
657,4e3c3b27-14ce-11ea-bce5-f49634744a41,0.1710792184100195
658,4e3c3b28-14ce-11ea-bce5-f49634744a41,0.1710792184100195
659,4e3c3b29-14ce-11ea-bce5-f49634744a41,0.1710792184100195
660,4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.1710792184100195
661,4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.1710792184100195
662,4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.1710792184100195
663,4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.1710792184100195
664,4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.1710792184100195
665,4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.1710792184100195
666,4e3c3b30-14ce-11ea-bce5-f49634744a41,0.1710792184100195
667,4e3c3b31-14ce-11ea-bce5-f49634744a41,0.1710792184100195
668,4e3c3b32-14ce-11ea-bce5-f49634744a41,0.1736521476010195
669,4e3c3b33-14ce-11ea-bce5-f49634744a41,0.1710792184100195
670,4e3c3b34-14ce-11ea-bce5-f49634744a41,0.1710792184100195
671,4e3c3b35-14ce-11ea-bce5-f49634744a41,0.1717419815060195
672,4e3c3b36-14ce-11ea-bce5-f49634744a41,0.1710792184100195
673,4e3c3b37-14ce-11ea-bce5-f49634744a41,0.1710792184100195
674,4e3c3b38-14ce-11ea-bce5-f49634744a41,0.16429368400401947
675,4e3c3b39-14ce-11ea-bce5-f49634744a41,0.16365372957901947
676,4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.15796648443626057
677,4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.15796648443626057
678,4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.15796648443626057
679,4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.15796648443626057
680,4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.16539197326726057
681,4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
682,4e3c3b40-14ce-11ea-bce5-f49634744a41,0.17826975717326055
683,4e3c3b41-14ce-11ea-bce5-f49634744a41,0.18596285585026048
684,4e3c3b42-14ce-11ea-bce5-f49634744a41,0.17079601047926055
685,4e3c3b43-14ce-11ea-bce5-f49634744a41,0.16539197326726057
686,4e3c3b44-14ce-11ea-bce5-f49634744a41,0.16539197326726057
687,4e3c3b45-14ce-11ea-bce5-f49634744a41,0.16386132366671624
688,4e3c3b46-14ce-11ea-bce5-f49634744a41,0.15808352789563285
689,4e3c3b47-14ce-11ea-bce5-f49634744a41,0.15783327735448704
690,4e3c3b48-14ce-11ea-bce5-f49634744a41,0.15783327735448704
691,4e3c3b49-14ce-11ea-bce5-f49634744a41,0.202205170465487
692,4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.16711952615148587
693,4e3c3b4b-14ce-11ea-bce5-f49634744a41,0.15551934970261214
694,4e3c3b4c-14ce-11ea-bce5-f49634744a41,0.15733273117361213
695,4e3c3b4d-14ce-11ea-bce5-f49634744a41,0.17374726348564867
696,4e3c3b4e-14ce-11ea-bce5-f49634744a41,0.15912616133661214
697,4e3c3b4f-14ce-11ea-bce5-f49634744a41,0.1775944395656487
698,4e3c3b50-14ce-11ea-bce5-f49634744a41,0.16426652026298225
699,4e3c3b51-14ce-11ea-bce5-f49634744a41,0.16426652026298225
700,4e3c3b52-14ce-11ea-bce5-f49634744a41,0.16579965334614016
701,4e3c3b53-14ce-11ea-bce5-f49634744a41,0.16579965334614016
702,4e3c3b54-14ce-11ea-bce5-f49634744a41,0.16579965334614016
703,4e3c3b55-14ce-11ea-bce5-f49634744a41,0.16579965334614016
704,4e3c3b56-14ce-11ea-bce5-f49634744a41,0.16579965334614016
705,4e3c3b57-14ce-11ea-bce5-f49634744a41,0.16788618922372295
706,4e3c3b58-14ce-11ea-bce5-f49634744a41,0.16788618922372295
707,4e3c3b59-14ce-11ea-bce5-f49634744a41,0.16579965334614016
708,4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.1660952603841402
709,4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.16579965334614016
710,4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.16579965334614016
711,4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.16579965334614016
712,4e3c3b5e-14ce-11ea-bce5-f49634744a41,0.16579965334614016
713,4e3c3b5f-14ce-11ea-bce5-f49634744a41,0.16579965334614016
714,4e3c3b60-14ce-11ea-bce5-f49634744a41,0.040031601492
715,4e3c3b61-14ce-11ea-bce5-f49634744a41,0.16579965334614016
716,4e3c3b62-14ce-11ea-bce5-f49634744a41,0.16579965334614016
717,4e3c3b63-14ce-11ea-bce5-f49634744a41,0.16579965334614016
718,4e3c3b64-14ce-11ea-bce5-f49634744a41,0.16579965334614016
719,4e3c3b65-14ce-11ea-bce5-f49634744a41,0.16579965334614016
720,4e3c3b66-14ce-11ea-bce5-f49634744a41,0.16579965334614016
721,4e3c3b67-14ce-11ea-bce5-f49634744a41,0.16579965334614016
722,4e3c3b68-14ce-11ea-bce5-f49634744a41,0.16579965334614016
723,4e3c3b69-14ce-11ea-bce5-f49634744a41,0.16579965334614016
724,4e3c3b6a-14ce-11ea-bce5-f49634744a41,0.16579965334614016
725,4e3c3b6b-14ce-11ea-bce5-f49634744a41,0.16579965334614016
726,4e3c3b6c-14ce-11ea-bce5-f49634744a41,0.16579980930261826
727,4e3c3b6d-14ce-11ea-bce5-f49634744a41,0.16579980930261826
728,4e3c3b6e-14ce-11ea-bce5-f49634744a41,0.16579980930261826
729,4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.1710792184100195
730,4e3c3b70-14ce-11ea-bce5-f49634744a41,0.1710792184100195
731,4e3c3b71-14ce-11ea-bce5-f49634744a41,0.17174198150601946
732,4e3c3b72-14ce-11ea-bce5-f49634744a41,0.1710792184100195
733,4e3c3b73-14ce-11ea-bce5-f49634744a41,0.1710792184100195
734,4e3c3b74-14ce-11ea-bce5-f49634744a41,0.1710792184100195
735,4e3c3b75-14ce-11ea-bce5-f49634744a41,0.1710792184100195
